caseId	checklistId	ruleId	expected	sourceFile	expectedFindingCount	complexity	rationale
authn06-private-pem	AUTHN-06	AUTHN_06_HARDCODED_SIGNING_MATERIAL	POSITIVE	src/main/java/policy/authn06/pem/PrivatePemPositive.java	1	L1	Complete ordered PKCS8 private-key PEM literal is hardcoded signing material.
authn06-jwt-secret	AUTHN-06	AUTHN_06_HARDCODED_SIGNING_MATERIAL	POSITIVE	src/main/java/policy/authn06/jwt/JwtSecretPositive.java	1	L1	Realistic literal under an explicit JWT secret identifier is hardcoded signing material.
authn06-local-signing-key	AUTHN-06	AUTHN_06_HARDCODED_SIGNING_MATERIAL	POSITIVE	src/main/java/policy/authn06/local/LocalSigningKeyPositive.java	1	L2	Supported local declaration shape contains a realistic signing-key literal.
authn06-public-key	AUTHN-06	AUTHN_06_HARDCODED_SIGNING_MATERIAL	NEGATIVE	src/main/java/policy/authn06/publickey/PublicKeyNegative.java	0	L1	A public-key PEM is not private signing material.
authn06-runtime-reference	AUTHN-06	AUTHN_06_HARDCODED_SIGNING_MATERIAL	NEGATIVE	src/main/java/policy/authn06/runtime/RuntimeSecretNegative.java	0	L1	Environment-derived configuration is not a hardcoded literal.
authn06-placeholder	AUTHN-06	AUTHN_06_HARDCODED_SIGNING_MATERIAL	NEGATIVE	src/main/java/policy/authn06/placeholder/PlaceholderNegative.java	0	L1	A whole-value property placeholder is excluded from confirmed hardcoded material.
authn11-direct-raw	AUTHN-11	AUTHN_11_PLAINTEXT_REFRESH_TOKEN_STORAGE	POSITIVE	src/main/java/policy/authn11/direct/DirectRawPositive.java	1	L1	Raw refresh-token parameter reaches a supported entity constructor and repository save.
authn11-same-class	AUTHN-11	AUTHN_11_PLAINTEXT_REFRESH_TOKEN_STORAGE	POSITIVE	src/main/java/policy/authn11/helper/SameClassPositive.java	1	L2	Raw refresh token crosses an exact same-class identity helper before persistence.
authn11-base64	AUTHN-11	AUTHN_11_PLAINTEXT_REFRESH_TOKEN_STORAGE	POSITIVE	src/main/java/policy/authn11/base64/Base64Positive.java	1	L2	Base64 conversion is reversible and does not remove raw refresh-token meaning.
authn11-hashed	AUTHN-11	AUTHN_11_PLAINTEXT_REFRESH_TOKEN_STORAGE	NEGATIVE	src/main/java/policy/authn11/hashed/HashedNegative.java	0	L3	Exact SHA-256 hasher output is persisted instead of the raw refresh token.
authn11-access-token	AUTHN-11	AUTHN_11_PLAINTEXT_REFRESH_TOKEN_STORAGE	NEGATIVE	src/main/java/policy/authn11/access/AccessTokenNegative.java	0	L1	An access-token parameter is not an AUTHN-11 refresh-token source.
authn11-no-persistence	AUTHN-11	AUTHN_11_PLAINTEXT_REFRESH_TOKEN_STORAGE	NEGATIVE	src/main/java/policy/authn11/nopersistence/NoPersistenceNegative.java	0	L1	A refresh-token source exists but does not reach persistence.
svc05-direct-access	SVC-05	SVC_05_RAW_AUTH_TOKEN_BROKER_MESSAGE	POSITIVE	src/main/java/policy/svc05/direct/DirectAccessPositive.java	1	L1	Raw access-token parameter is the exact RabbitTemplate exchange payload.
svc05-record-refresh	SVC-05	SVC_05_RAW_AUTH_TOKEN_BROKER_MESSAGE	POSITIVE	src/main/java/policy/svc05/record/RecordRefreshPositive.java	1	L2	Raw refresh token is preserved in an exact project record broker payload.
svc05-base64-routing	SVC-05	SVC_05_RAW_AUTH_TOKEN_BROKER_MESSAGE	POSITIVE	src/main/java/policy/svc05/base64/Base64RoutingPositive.java	1	L2	Reversible Base64 token reaches the proven routing-key overload payload at index one.
svc05-identifiers	SVC-05	SVC_05_RAW_AUTH_TOKEN_BROKER_MESSAGE	NEGATIVE	src/main/java/policy/svc05/identifier/IdentifierNegative.java	0	L1	Business identifiers without an authentication-token source are published.
svc05-business-token	SVC-05	SVC_05_RAW_AUTH_TOKEN_BROKER_MESSAGE	NEGATIVE	src/main/java/policy/svc05/business/BusinessTokenNegative.java	0	L1	Reservation token is an explicitly excluded business-token identifier.
svc05-hashed	SVC-05	SVC_05_RAW_AUTH_TOKEN_BROKER_MESSAGE	NEGATIVE	src/main/java/policy/svc05/hashed/HashedTokenNegative.java	0	L3	Exact SHA-256 hasher output is published instead of a raw authentication token.
